tamil,transliterated,colloquial
வாங்க இண்டைக்கு நாம மரவள்ளிக்கிழகையும் இறாலையும் வச்சு ஒரு உறைப்பான கறி செய்வம் .,vaangga iNdaikku naama maravaLLikkizhagaiyum iraalaiyum vachu oru uraippaana kari cheyvam .
இதமரவள்ளி கூழ் எண்டும் சொல்லுவாங்க ஏன் ஏன்டா இத தனியாவே சாப்பிட்டுவாங்க அப்பிடி நல்லா இருக்கும்.,idhamaravaLLi koozh eNdum cholluvaangga En Endaa idha thaniyaavE chaappittuvaangga appidi nallaa irukkum.
நீங்களும் செய்து சாப்பிட்டு பாருங்க.,neenggaLum cheydhu chaappittu paarungga.
சாப்பிட்டு எப்பிடி இருந்த எண்டு சொல்லுங்க.,chaappittu eppidi irundha eNdu chollungga.
"நல்லாய் இருக்கும் போலதான் கிடக்கு....கூழாயும் குடிக்கலாம் எண்டால் பேந்தென்ன
எனக்கு பிடிச்ச உணவில ஒண்டு, ஒருக்கா செய்து பாருங்க, பாத்து எப்பிடி இருந்த எண்டு சொல்லுங்க.","nallaay irukkum poladhaan kidakku....koozhaayum kudikkalaam eNdaal pEndhenna
enakku pidicha uNavila oNdu, orukkaa cheydhu paarungga, paathu eppidi irundha eNdu chollungga."
"கொஞ்சம் கூடவா பச்சைமிளகாய் போட்டுங்க, சுள்ளிட நல்லா இருக்கும்.","konjam koodavaa pachaimiLagaay pottungga, chuLLida nallaa irukkum."
மரவள்ளிக் கிழங்குக்குள் இறால் போட்டு செய்யும் போது சுவை அதிகமா இருக்கும் என நினைக்கின்றேன்.,maravaLLik kizhanggukkuL iraal pottu cheyyum podhu chuvai adhigamaa irukkum ena ninaikkindrEn.
ஒருக்கா... செய்து பார்க்க வேண்டும்.,orukkaa... cheydhu paarkka vENdum.
இப்படித்தால் எல்லா திரிகளிலும் ஓடுவதாக ஈழப்பிரியண் அண்ண சொன்ன நியாபகம்.,ippadithaal ellaa thirigaLilum oduvadhaaga eezhappiriyaN aNNa chaanna niyaabagam.
அந்த கறி செய்யுற சட்டியவாவது காட்டுங்க சிறியர் மனசு ஆறுதல் அடையட்டும்.,andha kari cheyyura chattiyavaavadhu kaattungga chiriyar manasu aarudhal adaiyattum.
எனக்கும் உதே பிரச்சனைதான்.,enakkum udhE pirachanaidhaan.
உந்த ஆபிரிக்கன் மரவள்ளிக்கிழங்கு ஒரு சதத்துக்கும் உதவாது.,undha aabirikkan maravaLLikkizhanggu oru chadhathukkum udhavaadhu.
"பாப்பம் எங்கையாலும் கரவெட்டி/துன்னாலை மரவள்ளிக்கிழங்கு வந்துதெண்டால் உடனை வாங்கி சமைக்கத்தான் இருக்கு....
ஊரிலை எல்லாம் மாரிகாலங்களிலை மரவள்ளிக்கிழங்கு முக்கிய சாப்பாடாய் இருக்கும்.","paappam enggaiyaalum karavetti/thunnaalai maravaLLikkizhanggu vandhudheNdaal udanai vaanggi chamaikkathaan irukku....
oorilai ellaam maarigaalanggaLilai maravaLLikkizhanggu mukkiya chaappaadaay irukkum."
"அதிலையும் பால் அவியல், சும்மா அவியலோடை சம்பல் எண்டு தூள் கிளப்பும்.","adhilaiyum paal aviyal, chummaa aviyalodai chambal eNdu thooL kiLappum."
மரவள்ளிக்கிழங்கு கறிக்கு கூனி றால் போட்டு சமைப்பினம்.,maravaLLikkizhanggu karikku kooni traal pottu chamaippinam.
சொல்லி வேலை இல்லை.,cholli vElai illai.
யூ நோ  மரவள்ளிக்கிழங்கு எண்டால் இந்த சிங்கனை இருந்த இடத்தை விட்டு அசைக்க மாட்டியள்.,yoo no  maravaLLikkizhanggu eNdaal indha chingganai irundha idathai vittu asaikka maattiyaL.
ஒரு கை பாத்திட்டுத்தான் போவன்.,oru kai paathittuthaan povan.
"அது சிம்ரன் வந்தாலும் சரி திரிசா காட்சி தந்தாலும் சரி
இங்கு மரவள்ளி மிக மலிவு அண்ண 3 கிலோ 120 ரூபாய் ( ஒரு தூக்கு) இறாலும் கிடைக்கும்
ஆனால் என்ன மரவள்ளி கிழங்கு கெதியா அடிபிடிக்கும் ( இத சொன்னா வீட்டில சமையல் வேலை நடக்குதோ என கேட்பார்கள் ) கிளறிக்கொண்டே இருக்கவேண்டும்
நாங்கள் சில வேளைகளில் இறாலுக்கு பதிலாக கருவாடு கறிமாதிரி சமைத்து எடுப்போம் வாசனை வேற லெவலாக இருக்கும்","adhu chimran vandhaalum chari thirisaa kaatchi thandhaalum chari
inggu maravaLLi miga malivu aNNa 3 kilaa 120 roobaay ( oru thookku) iraalum kidaikkum
aanaal enna maravaLLi kizhanggu kedhiyaa adibidikkum ( idha chaannaa veettila chamaiyal vElai nadakkudhaa ena kEtpaargaL ) kiLarikkaaNdE irukkavENdum
naanggaL chila vELaigaLil iraalukku padhilaaga karuvaadu karimaadhiri chamaithu eduppaam vaasanai vEra levalaaga irukkum"
